Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,10
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,12
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,22
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,21
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,30
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,29
Gfdg_GcaNe8,1387,0.078,0.465,0.121,0.743,28
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,9
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,22
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,21
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,20
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,30
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,29
HJzgJ9ZjvJk,1481,0.616,0.129,0.737,0.54,28
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,9
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,22
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,21
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,20
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,30
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,29
GBXK_SyfisM,1506,0.424,0.395,0.573,0.654,28
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,9
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,22
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,21
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,20
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,30
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,29
Gt61_Yekkgc,1096,0.479,0.261,0.773,0.895,28
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,9
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,22
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,21
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,20
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,30
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,29
Gfdg_GcaNe8,1369,0.471,0.408,0.82,1.0,28
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,9
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,22
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,21
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,20
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,30
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,29
GBXK_SyfisM,1065,0.6,0.333,0.763,0.782,28
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,9
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,12
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,22
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,21
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,30
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,29
GozLjpMNADg,1255,0.71,0.252,0.884,0.755,28
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,9
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,22
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,21
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,20
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,30
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,29
GBXK_SyfisM,1586,0.363,0.32,0.749,0.805,28
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,9
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,22
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,21
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,20
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,30
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,29
GozLjpMNADg,1732,0.537,0.024,0.994,0.985,28
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,9
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,22
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,21
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,20
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,30
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,29
HKjR70GCRPE,925,0.457,0.542,0.869,0.992,28
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,9
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,22
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,21
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,20
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,30
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,29
GozLjpMNADg,1043,0.001,0.314,0.124,0.998,28
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,9
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,22
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,21
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,20
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,30
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,29
GBXK_SyfisM,1053,0.081,0.217,0.423,0.785,28
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,9
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,22
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,21
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,20
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,30
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,29
GBXK_SyfisM,1167,0.528,0.497,0.627,0.777,28
GozLjpMNADg,938,0.609,0.116,0.998,0.988,9
GozLjpMNADg,938,0.609,0.116,0.998,0.988,12
GozLjpMNADg,938,0.609,0.116,0.998,0.988,22
GozLjpMNADg,938,0.609,0.116,0.998,0.988,21
GozLjpMNADg,938,0.609,0.116,0.998,0.988,30
GozLjpMNADg,938,0.609,0.116,0.998,0.988,29
GozLjpMNADg,938,0.609,0.116,0.998,0.988,28
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,9
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,12
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,22
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,21
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,30
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,29
GozLjpMNADg,1284,0.001,0.0,0.325,0.995,28
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,9
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,22
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,21
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,20
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,30
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,29
Gt61_Yekkgc,1192,0.005,0.146,0.246,0.898,28
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,9
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,22
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,21
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,20
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,30
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,29
GBXK_SyfisM,1454,0.683,0.441,0.969,0.773,28
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,9
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,22
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,21
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,20
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,30
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,29
HJzgJ9ZjvJk,1479,0.098,0.176,0.894,0.978,28
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,9
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,22
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,21
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,20
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,30
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,29
Gfdg_GcaNe8,1475,0.652,0.245,0.732,0.476,28
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,9
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,22
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,21
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,20
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,30
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,29
Gt61_Yekkgc,1608,0.184,0.135,0.844,0.918,28
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,9
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,22
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,21
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,20
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,30
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,29
Gt61_Yekkgc,1591,0.554,0.074,0.997,0.907,28
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,9
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,12
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,22
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,21
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,30
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,29
HJzgJ9ZjvJk,1264,0.172,0.426,0.202,0.51,28
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,9
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,12
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,22
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,21
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,30
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,29
GozLjpMNADg,1492,0.579,0.133,0.738,0.462,28
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,9
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,22
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,21
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,20
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,30
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,29
GBXK_SyfisM,1252,0.354,0.319,0.489,0.635,28
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,9
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,22
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,21
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,20
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,30
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,29
GBXK_SyfisM,979,0.89,0.444,0.947,0.688,28
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,9
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,22
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,21
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,20
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,30
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,29
HJzgJ9ZjvJk,1676,0.0,0.011,0.475,0.996,28
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,9
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,22
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,21
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,20
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,30
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,29
Gt61_Yekkgc,1277,0.198,0.181,0.647,0.917,28
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,9
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,22
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,21
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,20
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,30
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,29
GozLjpMNADg,1011,0.227,0.005,1.0,1.0,28
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,9
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,22
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,21
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,20
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,30
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,29
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,28
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,9
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,22
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,21
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,20
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,30
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,29
GozLjpMNADg,1635,0.517,0.24,0.6,0.464,28
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,9
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,22
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,21
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,20
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,30
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,29
GozLjpMNADg,1456,0.546,0.09,0.833,0.987,28
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,9
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,12
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,22
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,21
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,30
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,29
HJzgJ9ZjvJk,1119,0.841,0.255,0.995,0.995,28
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,9
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,22
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,21
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,20
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,30
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,29
GBXK_SyfisM,905,0.312,0.261,0.886,0.789,28
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,9
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,22
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,21
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,20
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,30
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,29
Gt61_Yekkgc,1671,0.114,0.162,0.931,0.957,28
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,9
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,22
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,21
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,20
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,30
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,29
GozLjpMNADg,1488,0.313,0.183,0.464,0.809,28
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,9
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,12
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,22
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,21
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,30
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,29
HJzgJ9ZjvJk,1074,0.208,0.214,0.384,0.984,28
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,9
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,22
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,21
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,20
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,30
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,29
GBXK_SyfisM,1428,0.549,0.361,0.684,0.768,28
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,9
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,22
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,21
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,20
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,30
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,29
GozLjpMNADg,1748,0.196,0.417,0.53,1.0,28
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,9
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,22
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,21
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,20
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,30
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,29
HJzgJ9ZjvJk,1671,0.083,0.378,0.316,0.983,28
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,9
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,12
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,22
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,21
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,30
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,29
HJzgJ9ZjvJk,1383,0.168,0.083,0.678,1.0,28
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,9
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,22
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,21
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,20
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,30
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,29
HJzgJ9ZjvJk,1688,0.703,0.081,1.0,0.961,28
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,9
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,22
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,21
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,20
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,30
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,29
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,28
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,9
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,22
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,21
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,20
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,30
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,29
Gt61_Yekkgc,904,0.588,0.363,0.693,0.747,28
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,9
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,22
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,21
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,20
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,30
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,29
GBXK_SyfisM,1770,0.734,0.437,0.811,0.752,28
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,9
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,22
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,21
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,20
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,30
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,29
Gt61_Yekkgc,1457,0.464,0.113,1.0,0.932,28
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,9
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,22
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,21
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,20
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,30
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,29
Gfdg_GcaNe8,1782,0.054,0.198,0.433,0.989,28
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,9
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,22
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,21
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,20
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,30
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,29
GBXK_SyfisM,1478,0.445,0.295,0.795,0.758,28
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,9
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,22
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,21
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,20
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,30
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,29
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,28
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,9
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,12
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,22
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,21
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,30
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,29
Gfdg_GcaNe8,1595,0.184,0.194,0.721,0.987,28
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,9
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,22
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,21
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,20
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,30
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,29
HJzgJ9ZjvJk,1670,0.594,0.417,0.869,0.918,28
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,9
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,22
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,21
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,20
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,30
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,29
GBXK_SyfisM,1506,0.155,0.429,0.28,0.665,28
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,9
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,22
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,21
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,20
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,30
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,29
Gt61_Yekkgc,1292,0.385,0.459,0.654,0.898,28
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,9
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,12
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,22
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,21
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,30
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,29
HJzgJ9ZjvJk,1535,0.639,0.175,0.997,0.996,28
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,9
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,22
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,21
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,20
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,30
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,29
GBXK_SyfisM,1374,0.507,0.288,0.838,0.776,28
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,9
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,12
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,22
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,21
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,30
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,29
HJzgJ9ZjvJk,1026,0.53,0.134,1.0,0.991,28
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,9
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,22
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,21
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,20
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,30
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,29
GBXK_SyfisM,1131,0.469,0.362,0.601,0.582,28
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,9
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,22
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,21
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,20
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,30
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,29
Gfdg_GcaNe8,1359,0.895,0.616,1.0,0.989,28
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,9
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,22
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,21
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,20
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,30
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,29
GozLjpMNADg,1544,0.632,0.386,0.67,0.621,28
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,9
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,22
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,21
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,20
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,30
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,29
GBXK_SyfisM,941,0.022,0.226,0.229,0.797,28
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,9
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,22
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,21
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,20
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,30
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,29
GBXK_SyfisM,1517,0.017,0.177,0.556,0.815,28
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,9
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,12
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,22
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,21
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,30
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,29
GozLjpMNADg,1567,0.263,0.474,0.416,0.746,28
GozLjpMNADg,937,0.044,0.186,0.622,0.991,9
