GozLjpMNADg,1407,0.938,0.454,0.995,0.591,24
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,1
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,22
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,21
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,20
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,30
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,29
HJzgJ9ZjvJk,1512,0.347,0.180,0.975,0.980,28
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,1
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,22
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,21
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,20
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,30
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,29
Gt61_Yekkgc,993,0.021,0.136,0.284,0.910,28
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,6
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,16
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,13
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,11
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,27
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,24
GozLjpMNADg,1121,0.378,0.017,0.953,1.000,23
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,6
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,22
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,16
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,14
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,28
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,26
GozLjpMNADg,1427,0.858,0.269,0.997,0.842,24
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,5
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,19
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,14
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,13
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,28
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,26
Gt61_Yekkgc,1078,0.151,0.341,0.449,0.907,24
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,6
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,21
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,19
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,16
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,28
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,24
HJzgJ9ZjvJk,1559,0.000,0.000,0.450,0.980,23
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,5
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,22
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,19
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,14
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,28
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,26
Gfdg_GcaNe8,1751,0.560,0.255,0.971,0.979,24
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,4
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,22
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,21
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,19
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,28
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,26
GozLjpMNADg,1205,0.532,0.044,0.696,0.810,23
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,6
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,18
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,16
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,11
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,28
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,26
Gfdg_GcaNe8,970,0.305,0.011,0.866,0.985,24
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,2
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,16
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,14
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,11
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,28
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,26
HJzgJ9ZjvJk,1224,0.903,0.445,0.936,0.553,24
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,5
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,19
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,18
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,11
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,28
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,26
Gt61_Yekkgc,1094,0.437,0.148,0.989,0.939,24
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,4
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,19
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,18
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,14
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,28
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,26
GBXK_SyfisM,993,0.273,0.314,0.564,0.793,24
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,6
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,22
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,16
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,11
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,28
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,26
Gfdg_GcaNe8,1390,0.675,0.472,0.885,0.992,24
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,4
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,22
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,19
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,14
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,28
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,24
HJzgJ9ZjvJk,1542,0.019,0.162,0.568,0.994,23
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,1
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,22
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,21
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,20
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,30
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,29
Gt61_Yekkgc,1483,0.506,0.103,0.969,0.898,28
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,6
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,19
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,16
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,11
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,28
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,26
GBXK_SyfisM,1362,0.104,0.261,0.476,0.773,24
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,4
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,19
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,14
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,11
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,28
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,26
GozLjpMNADg,1425,0.736,0.181,0.945,0.661,23
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,6
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,18
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,16
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,11
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,28
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,26
GozLjpMNADg,1662,0.018,0.024,0.849,0.987,24
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,5
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,22
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,16
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,11
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,28
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,26
Gfdg_GcaNe8,1194,0.393,0.335,0.544,0.825,23
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,2
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,22
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,16
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,11
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,28
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,26
GBXK_SyfisM,928,0.076,0.261,0.322,0.787,24
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,2
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,22
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,19
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,14
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,28
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,26
HJzgJ9ZjvJk,1093,0.306,0.207,0.500,0.980,24
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,1
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,22
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,21
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,20
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,30
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,29
Gt61_Yekkgc,1620,0.039,0.110,0.534,0.918,28
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,4
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,19
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,16
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,14
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,28
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,26
GozLjpMNADg,1482,0.147,0.332,0.201,0.536,24
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,8
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,18
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,14
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,11
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,26
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,24
HJzgJ9ZjvJk,1278,0.022,0.279,0.457,0.795,23
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,7
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,22
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,19
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,14
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,28
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,26
GBXK_SyfisM,1045,0.569,0.434,0.716,0.780,24
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,4
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,19
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,18
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,15
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,28
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,26
HJzgJ9ZjvJk,1396,0.359,0.045,0.698,0.992,24
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,4
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,22
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,19
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,18
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,28
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,26
HJzgJ9ZjvJk,1234,0.184,0.254,0.320,0.875,24
GozLjpMNADg,961,0.007,0.000,0.473,0.971,5
GozLjpMNADg,961,0.007,0.000,0.473,0.971,19
GozLjpMNADg,961,0.007,0.000,0.473,0.971,16
GozLjpMNADg,961,0.007,0.000,0.473,0.971,14
GozLjpMNADg,961,0.007,0.000,0.473,0.971,28
GozLjpMNADg,961,0.007,0.000,0.473,0.971,26
GozLjpMNADg,961,0.007,0.000,0.473,0.971,24
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,6
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,22
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,16
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,14
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,28
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,26
GozLjpMNADg,1467,0.274,0.208,0.532,0.906,23
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,5
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,19
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,16
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,11
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,28
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,26
GozLjpMNADg,1569,0.728,0.101,0.971,0.960,23
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,8
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,19
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,14
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,11
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,28
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,24
GBXK_SyfisM,1109,0.446,0.557,0.570,0.780,23
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,6
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,19
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,16
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,11
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,28
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,26
Gfdg_GcaNe8,1736,0.144,0.000,0.701,1.000,24
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,6
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,19
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,16
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,11
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,28
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,26
GozLjpMNADg,1075,0.158,0.043,0.791,0.990,24
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,6
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,18
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,16
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,11
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,28
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,26
GBXK_SyfisM,1019,0.049,0.199,0.441,0.812,24
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,2
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,22
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,14
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,11
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,26
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,24
HJzgJ9ZjvJk,1759,0.326,0.396,0.496,0.738,23
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,4
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,22
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,15
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,11
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,28
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,26
Gfdg_GcaNe8,997,0.338,0.000,1.000,0.997,24
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,1
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,22
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,21
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,20
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,30
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,29
HJzgJ9ZjvJk,1510,0.065,0.046,0.799,0.972,28
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,5
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,22
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,17
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,16
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,28
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,26
GozLjpMNADg,1231,0.226,0.607,0.381,0.981,24
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,1
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,22
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,21
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,20
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,30
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,29
GozLjpMNADg,1449,0.117,0.007,0.901,0.995,28
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,1
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,22
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,21
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,20
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,30
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,29
GozLjpMNADg,1767,0.159,0.059,0.732,0.978,28
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,6
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,22
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,19
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,16
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,28
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,26
GozLjpMNADg,1046,0.347,0.275,0.607,0.979,24
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,1
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,22
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,21
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,20
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,30
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,29
GBXK_SyfisM,1130,0.461,0.357,0.583,0.653,28
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,1
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,22
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,21
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,20
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,30
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,29
GozLjpMNADg,1685,0.022,0.016,0.655,0.997,28
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,5
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,22
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,21
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,11
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,30
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,24
GBXK_SyfisM,1185,0.438,0.256,0.886,0.779,23
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,6
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,18
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,16
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,11
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,28
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,26
GozLjpMNADg,1662,0.683,0.000,0.999,0.995,24
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,6
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,16
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,14
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,11
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,28
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,24
GozLjpMNADg,1467,0.045,0.242,0.267,0.904,23
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,6
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,22
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,19
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,14
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,28
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,26
Gfdg_GcaNe8,1389,0.502,0.461,0.557,0.793,24
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,5
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,22
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,19
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,14
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,28
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,26
Gt61_Yekkgc,1069,0.004,0.074,0.475,0.911,23
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,2
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,22
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,17
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,11
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,28
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,24
GBXK_SyfisM,1220,0.155,0.323,0.393,0.764,23
GozLjpMNADg,996,0.008,0.748,0.325,0.992,4
GozLjpMNADg,996,0.008,0.748,0.325,0.992,19
GozLjpMNADg,996,0.008,0.748,0.325,0.992,14
GozLjpMNADg,996,0.008,0.748,0.325,0.992,11
GozLjpMNADg,996,0.008,0.748,0.325,0.992,28
GozLjpMNADg,996,0.008,0.748,0.325,0.992,26
GozLjpMNADg,996,0.008,0.748,0.325,0.992,24
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,4
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,22
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,19
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,15
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,29
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,26
HJzgJ9ZjvJk,1397,0.776,0.496,0.852,0.768,24
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,1
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,22
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,21
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,20
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,30
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,29
Gfdg_GcaNe8,1256,0.000,0.000,0.844,0.898,28
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,1
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,22
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,21
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,20
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,30
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,29
HJzgJ9ZjvJk,1642,0.035,0.020,0.882,0.988,28
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,1
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,22
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,21
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,20
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,30
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,29
GozLjpMNADg,1183,0.100,0.121,0.722,0.982,28
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,2
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,15
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,14
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,11
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,28
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,24
GozLjpMNADg,1414,0.005,0.000,0.158,0.652,23
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,4
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,22
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,19
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,16
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,28
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,26
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,24
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,8
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,16
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,14
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,11
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,28
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,26
GozLjpMNADg,1507,0.148,0.183,0.969,0.982,24
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,1
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,22
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,21
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,20
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,30
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,29
Gt61_Yekkgc,1669,0.017,0.072,0.983,0.896,28
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,6
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,19
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,16
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,11
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,28
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,26
GBXK_SyfisM,1788,0.428,0.356,0.550,0.779,24
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,2
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,19
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,16
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,11
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,28
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,26
Gfdg_GcaNe8,1769,0.062,0.187,0.422,0.973,24
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,6
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,22
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,16
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,11
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,28
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,26
GozLjpMNADg,1515,0.003,0.225,0.044,0.477,24
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,6
Gt61_Yekkgc,1228,0.522,0.072,0.965,0.903,19
