6d5u6FHvz7Q,1425,0.437,0.079,0.936,1.0,29
6d5u6FHvz7Q,1426,0.09,0.197,0.531,0.989,8
6d5u6FHvz7Q,1426,0.09,0.197,0.531,0.989,27
6d5u6FHvz7Q,1426,0.471,0.108,0.942,0.986,8
6d5u6FHvz7Q,1427,0.078,0.193,0.593,0.992,8
6d5u6FHvz7Q,1427,0.497,0.092,0.943,0.994,8
6d5u6FHvz7Q,1428,0.09,0.207,0.527,0.999,8
6d5u6FHvz7Q,1428,0.09,0.207,0.527,0.999,27
6d5u6FHvz7Q,1428,0.496,0.104,0.946,0.988,8
6d5u6FHvz7Q,1428,0.496,0.104,0.946,0.988,29
6d5u6FHvz7Q,1429,0.093,0.18,0.584,0.996,8
6d5u6FHvz7Q,1429,0.093,0.18,0.584,0.996,27
6d5u6FHvz7Q,1429,0.511,0.081,0.943,0.942,8
6d5u6FHvz7Q,1429,0.511,0.081,0.943,0.942,29
6d5u6FHvz7Q,1429,0.511,0.081,0.943,0.942,30
6d5u6FHvz7Q,1430,0.091,0.166,0.571,1.0,8
6d5u6FHvz7Q,1430,0.091,0.166,0.571,1.0,27
6d5u6FHvz7Q,1430,0.483,0.06,0.953,0.989,8
6d5u6FHvz7Q,1430,0.483,0.06,0.953,0.989,29
6d5u6FHvz7Q,1431,0.096,0.166,0.594,0.999,8
6d5u6FHvz7Q,1431,0.096,0.166,0.594,0.999,27
6d5u6FHvz7Q,1431,0.499,0.063,0.958,0.992,8
6d5u6FHvz7Q,1431,0.499,0.063,0.958,0.992,29
6d5u6FHvz7Q,1431,0.499,0.063,0.958,0.992,30
6d5u6FHvz7Q,1432,0.094,0.158,0.542,0.997,8
6d5u6FHvz7Q,1432,0.094,0.158,0.542,0.997,27
6d5u6FHvz7Q,1432,0.512,0.07,0.964,0.994,8
6d5u6FHvz7Q,1432,0.512,0.07,0.964,0.994,29
6d5u6FHvz7Q,1432,0.512,0.07,0.964,0.994,30
6d5u6FHvz7Q,1433,0.083,0.161,0.532,0.998,8
6d5u6FHvz7Q,1433,0.083,0.161,0.532,0.998,27
6d5u6FHvz7Q,1433,0.083,0.161,0.532,0.998,30
6d5u6FHvz7Q,1433,0.515,0.071,0.961,0.978,8
6d5u6FHvz7Q,1433,0.515,0.071,0.961,0.978,29
6d5u6FHvz7Q,1433,0.515,0.071,0.961,0.978,30
6d5u6FHvz7Q,1434,0.092,0.154,0.558,0.995,8
6d5u6FHvz7Q,1434,0.092,0.154,0.558,0.995,27
6d5u6FHvz7Q,1434,0.092,0.154,0.558,0.995,30
6d5u6FHvz7Q,1434,0.528,0.096,0.957,0.962,8
6d5u6FHvz7Q,1434,0.528,0.096,0.957,0.962,29
6d5u6FHvz7Q,1434,0.528,0.096,0.957,0.962,30
6d5u6FHvz7Q,1435,0.086,0.161,0.554,1.0,8
6d5u6FHvz7Q,1435,0.086,0.161,0.554,1.0,29
6d5u6FHvz7Q,1435,0.086,0.161,0.554,1.0,30
6d5u6FHvz7Q,1435,0.5,0.058,0.925,0.975,8
6d5u6FHvz7Q,1435,0.5,0.058,0.925,0.975,27
6d5u6FHvz7Q,1436,0.075,0.173,0.562,0.998,8
6d5u6FHvz7Q,1436,0.075,0.173,0.562,0.998,29
6d5u6FHvz7Q,1436,0.075,0.173,0.562,0.998,30
6d5u6FHvz7Q,1436,0.523,0.1,0.935,0.998,8
6d5u6FHvz7Q,1436,0.523,0.1,0.935,0.998,27
6d5u6FHvz7Q,1437,0.023,0.008,0.845,1.0,8
6d5u6FHvz7Q,1438,0.03,0.018,0.846,0.985,8
6d5u6FHvz7Q,1439,0.048,0.026,0.851,0.995,8
6d5u6FHvz7Q,1439,0.048,0.026,0.851,0.995,29
6d5u6FHvz7Q,1440,0.058,0.013,0.888,0.994,8
6d5u6FHvz7Q,1440,0.058,0.013,0.888,0.994,29
6d5u6FHvz7Q,1440,0.058,0.013,0.888,0.994,30
6d5u6FHvz7Q,1441,0.096,0.098,0.928,0.994,8
6d5u6FHvz7Q,1441,0.096,0.098,0.928,0.994,27
6d5u6FHvz7Q,1441,0.096,0.098,0.928,0.994,30
6d5u6FHvz7Q,1442,0.0,0.009,0.848,0.989,8
6d5u6FHvz7Q,1442,0.0,0.009,0.848,0.989,29
6d5u6FHvz7Q,1442,0.0,0.009,0.848,0.989,30
6d5u6FHvz7Q,1443,0.046,0.034,0.796,0.976,8
6d5u6FHvz7Q,1443,0.046,0.034,0.796,0.976,29
6d5u6FHvz7Q,1443,0.046,0.034,0.796,0.976,30
6d5u6FHvz7Q,1444,0.155,0.093,0.898,0.986,8
6d5u6FHvz7Q,1444,0.155,0.093,0.898,0.986,27
6d5u6FHvz7Q,1445,0.02,0.323,0.239,0.987,8
6d5u6FHvz7Q,1445,0.02,0.323,0.239,0.987,30
6d5u6FHvz7Q,1445,0.123,0.084,0.894,0.975,8
6d5u6FHvz7Q,1445,0.123,0.084,0.894,0.975,27
6d5u6FHvz7Q,1446,0.01,0.396,0.12,0.976,8
6d5u6FHvz7Q,1446,0.069,0.088,0.884,0.979,8
6d5u6FHvz7Q,1447,0.105,0.056,0.874,0.99,8
6d5u6FHvz7Q,1448,0.169,0.086,0.877,0.988,8
6d5u6FHvz7Q,1449,0.174,0.08,0.879,0.984,8
6d5u6FHvz7Q,1449,0.174,0.08,0.879,0.984,29
6d5u6FHvz7Q,1450,0.179,0.078,0.88,0.991,8
6d5u6FHvz7Q,1450,0.179,0.078,0.88,0.991,29
6d5u6FHvz7Q,1451,0.17,0.062,0.871,0.988,8
6d5u6FHvz7Q,1451,0.17,0.062,0.871,0.988,29
6d5u6FHvz7Q,1452,0.171,0.062,0.863,0.993,8
6d5u6FHvz7Q,1452,0.171,0.062,0.863,0.993,29
6d5u6FHvz7Q,1454,0.148,0.037,0.873,0.986,8
6d5u6FHvz7Q,1454,0.148,0.037,0.873,0.986,29
6d5u6FHvz7Q,1455,0.152,0.039,0.871,0.982,8
6d5u6FHvz7Q,1455,0.152,0.039,0.871,0.982,29
6d5u6FHvz7Q,1456,0.161,0.036,0.863,0.987,8
6d5u6FHvz7Q,1456,0.161,0.036,0.863,0.987,29
6d5u6FHvz7Q,1457,0.168,0.015,0.872,0.99,8
6d5u6FHvz7Q,1457,0.168,0.015,0.872,0.99,29
6d5u6FHvz7Q,1458,0.178,0.025,0.876,0.991,8
6d5u6FHvz7Q,1458,0.178,0.025,0.876,0.991,29
6d5u6FHvz7Q,1459,0.155,0.063,0.876,0.996,8
6d5u6FHvz7Q,1459,0.155,0.063,0.876,0.996,29
6d5u6FHvz7Q,1460,0.161,0.054,0.863,0.985,8
6d5u6FHvz7Q,1460,0.161,0.054,0.863,0.985,29
6d5u6FHvz7Q,1461,0.173,0.059,0.879,0.994,8
6d5u6FHvz7Q,1461,0.173,0.059,0.879,0.994,29
6d5u6FHvz7Q,1461,0.173,0.059,0.879,0.994,30
6d5u6FHvz7Q,1462,0.162,0.042,0.866,0.975,8
6d5u6FHvz7Q,1462,0.162,0.042,0.866,0.975,29
6d5u6FHvz7Q,1463,0.102,0.09,0.937,0.985,8
6d5u6FHvz7Q,1463,0.102,0.09,0.937,0.985,27
6d5u6FHvz7Q,1463,0.102,0.09,0.937,0.985,30
6d5u6FHvz7Q,1464,0.036,0.101,0.897,0.973,8
6d5u6FHvz7Q,1465,0.045,0.092,0.873,0.979,8
6d5u6FHvz7Q,1466,0.033,0.074,0.898,0.973,8
6d5u6FHvz7Q,1467,0.153,0.064,0.893,0.972,8
6d5u6FHvz7Q,1467,0.153,0.064,0.893,0.972,30
6d5u6FHvz7Q,1468,0.157,0.071,0.893,1.0,8
6d5u6FHvz7Q,1468,0.157,0.071,0.893,1.0,30
6d5u6FHvz7Q,1469,0.014,0.068,0.863,0.975,8
6d5u6FHvz7Q,1469,0.014,0.068,0.863,0.975,29
6d5u6FHvz7Q,1469,0.014,0.068,0.863,0.975,30
6d5u6FHvz7Q,1470,0.03,0.091,0.888,0.978,8
6d5u6FHvz7Q,1470,0.03,0.091,0.888,0.978,29
6d5u6FHvz7Q,1472,0.264,0.128,0.975,0.994,8
6d5u6FHvz7Q,1472,0.264,0.128,0.975,0.994,29
6d5u6FHvz7Q,1473,0.22,0.136,0.992,0.999,8
6d5u6FHvz7Q,1473,0.22,0.136,0.992,0.999,29
6d5u6FHvz7Q,1474,0.053,0.085,0.975,0.995,8
6d5u6FHvz7Q,1475,0.161,0.067,0.877,0.979,8
6d5u6FHvz7Q,1476,0.115,0.083,0.891,0.991,8
6d5u6FHvz7Q,1476,0.115,0.083,0.891,0.991,27
6d5u6FHvz7Q,1477,0.03,0.091,0.946,0.985,8
6d5u6FHvz7Q,1477,0.03,0.091,0.946,0.985,29
6d5u6FHvz7Q,1478,0.0,0.135,0.955,1.0,8
6d5u6FHvz7Q,1478,0.0,0.135,0.955,1.0,29
6d5u6FHvz7Q,1479,0.0,0.159,0.892,1.0,8
6d5u6FHvz7Q,1479,0.0,0.159,0.892,1.0,29
6d5u6FHvz7Q,1480,0.004,0.14,0.945,1.0,8
6d5u6FHvz7Q,1480,0.004,0.14,0.945,1.0,29
6d5u6FHvz7Q,1481,0.004,0.131,0.922,0.998,8
6d5u6FHvz7Q,1481,0.004,0.131,0.922,0.998,29
6d5u6FHvz7Q,1482,0.092,0.131,0.936,1.0,8
6d5u6FHvz7Q,1482,0.092,0.131,0.936,1.0,29
6d5u6FHvz7Q,1483,0.0,0.089,0.937,0.993,8
6d5u6FHvz7Q,1483,0.0,0.089,0.937,0.993,29
6d5u6FHvz7Q,1484,0.019,0.039,0.879,0.989,8
6d5u6FHvz7Q,1484,0.019,0.039,0.879,0.989,29
6d5u6FHvz7Q,1485,0.02,0.046,0.925,0.996,8
6d5u6FHvz7Q,1485,0.02,0.046,0.925,0.996,29
6d5u6FHvz7Q,1486,0.035,0.033,0.93,0.989,8
6d5u6FHvz7Q,1486,0.035,0.033,0.93,0.989,29
6d5u6FHvz7Q,1487,0.051,0.064,0.923,0.985,8
6d5u6FHvz7Q,1489,0.044,0.056,0.92,0.994,8
6d5u6FHvz7Q,1489,0.044,0.056,0.92,0.994,29
6d5u6FHvz7Q,1490,0.064,0.085,0.918,1.0,8
6d5u6FHvz7Q,1490,0.064,0.085,0.918,1.0,29
6d5u6FHvz7Q,1491,0.053,0.069,0.94,0.978,8
6d5u6FHvz7Q,1491,0.053,0.069,0.94,0.978,29
6d5u6FHvz7Q,1492,0.051,0.092,0.915,0.992,8
6d5u6FHvz7Q,1492,0.051,0.092,0.915,0.992,29
6d5u6FHvz7Q,1492,0.051,0.092,0.915,0.992,30
6d5u6FHvz7Q,1493,0.138,0.075,0.833,0.983,8
6d5u6FHvz7Q,1493,0.138,0.075,0.833,0.983,27
6d5u6FHvz7Q,1494,0.14,0.103,0.811,0.977,8
6d5u6FHvz7Q,1495,0.159,0.16,0.862,0.987,8
6d5u6FHvz7Q,1496,0.0,0.086,0.974,0.978,8
6d5u6FHvz7Q,1496,0.0,0.086,0.974,0.978,29
6d5u6FHvz7Q,1496,0.0,0.086,0.974,0.978,30
6d5u6FHvz7Q,1497,0.045,0.106,0.977,0.971,8
6d5u6FHvz7Q,1497,0.045,0.106,0.977,0.971,29
6d5u6FHvz7Q,1498,0.0,0.091,0.971,0.975,8
6d5u6FHvz7Q,1498,0.0,0.091,0.971,0.975,29
6d5u6FHvz7Q,1498,0.0,0.091,0.971,0.975,30
6d5u6FHvz7Q,1499,0.014,0.056,0.814,1.0,8
6d5u6FHvz7Q,1499,0.014,0.056,0.814,1.0,27
6d5u6FHvz7Q,1500,0.012,0.094,0.972,0.967,8
6d5u6FHvz7Q,1500,0.012,0.094,0.972,0.967,29
6d5u6FHvz7Q,1501,0.0,0.096,0.986,0.973,8
6d5u6FHvz7Q,1501,0.0,0.096,0.986,0.973,29
6d5u6FHvz7Q,1502,0.0,0.088,0.987,0.975,8
6d5u6FHvz7Q,1502,0.0,0.088,0.987,0.975,29
6d5u6FHvz7Q,1503,0.002,0.059,1.0,0.984,8
6d5u6FHvz7Q,1503,0.002,0.059,1.0,0.984,29
6d5u6FHvz7Q,1504,0.071,0.078,0.878,0.978,8
6d5u6FHvz7Q,1504,0.071,0.078,0.878,0.978,27
6d5u6FHvz7Q,1505,0.0,0.099,0.977,0.962,8
6d5u6FHvz7Q,1505,0.0,0.099,0.977,0.962,29
6d5u6FHvz7Q,1506,0.014,0.074,0.993,0.988,8
6d5u6FHvz7Q,1506,0.014,0.074,0.993,0.988,29
6d5u6FHvz7Q,1506,0.014,0.074,0.993,0.988,30
6d5u6FHvz7Q,1507,0.059,0.1,0.873,0.997,8
6d5u6FHvz7Q,1509,0.0,0.095,0.981,0.979,8
6d5u6FHvz7Q,1509,0.0,0.095,0.981,0.979,29
6d5u6FHvz7Q,1509,0.0,0.095,0.981,0.979,30
6d5u6FHvz7Q,1510,0.0,0.083,0.992,0.98,8
6d5u6FHvz7Q,1510,0.0,0.083,0.992,0.98,29
6d5u6FHvz7Q,1511,0.044,0.075,0.976,0.982,8
6d5u6FHvz7Q,1511,0.044,0.075,0.976,0.982,29
6d5u6FHvz7Q,1512,0.015,0.099,1.0,0.984,8
6d5u6FHvz7Q,1512,0.015,0.099,1.0,0.984,29
6d5u6FHvz7Q,1513,0.011,0.111,0.974,0.968,8
6d5u6FHvz7Q,1513,0.011,0.111,0.974,0.968,29
6d5u6FHvz7Q,1514,0.011,0.073,0.969,0.986,8
6d5u6FHvz7Q,1514,0.011,0.073,0.969,0.986,29
6d5u6FHvz7Q,1515,0.006,0.103,1.0,0.98,8
6d5u6FHvz7Q,1515,0.006,0.103,1.0,0.98,29
6d5u6FHvz7Q,1516,0.019,0.088,0.999,0.977,8
6d5u6FHvz7Q,1516,0.019,0.088,0.999,0.977,29
6d5u6FHvz7Q,1517,0.055,0.091,0.901,0.992,8
6d5u6FHvz7Q,1517,0.055,0.091,0.901,0.992,29
6d5u6FHvz7Q,1518,0.053,0.083,0.89,0.992,8
6d5u6FHvz7Q,1518,0.053,0.083,0.89,0.992,29
6d5u6FHvz7Q,1519,0.033,0.07,0.876,0.985,8
6d5u6FHvz7Q,1519,0.033,0.07,0.876,0.985,29
6d5u6FHvz7Q,1520,0.049,0.07,0.89,0.985,8
6d5u6FHvz7Q,1520,0.049,0.07,0.89,0.985,29
6d5u6FHvz7Q,1521,0.068,0.068,0.89,1.0,8
6d5u6FHvz7Q,1521,0.068,0.068,0.89,1.0,29
6d5u6FHvz7Q,1522,0.04,0.067,0.895,0.979,8
6d5u6FHvz7Q,1522,0.04,0.067,0.895,0.979,29
6d5u6FHvz7Q,1523,0.078,0.069,0.908,0.981,8
6d5u6FHvz7Q,1523,0.078,0.069,0.908,0.981,29
6d5u6FHvz7Q,1523,0.078,0.069,0.908,0.981,30
6d5u6FHvz7Q,1524,0.032,0.085,0.995,0.985,8
6d5u6FHvz7Q,1525,0.021,0.098,0.983,0.968,8
6d5u6FHvz7Q,1526,0.073,0.055,0.889,0.983,8
6d5u6FHvz7Q,1526,0.073,0.055,0.889,0.983,29
6d5u6FHvz7Q,1527,0.105,0.057,0.926,0.975,8
6d5u6FHvz7Q,1527,0.105,0.057,0.926,0.975,29
6d5u6FHvz7Q,1528,0.106,0.074,0.916,0.991,8
6d5u6FHvz7Q,1528,0.106,0.074,0.916,0.991,29
6d5u6FHvz7Q,1529,0.1,0.069,0.909,0.978,8
6d5u6FHvz7Q,1529,0.1,0.069,0.909,0.978,29
6d5u6FHvz7Q,1530,0.09,0.079,0.926,0.991,8
6d5u6FHvz7Q,1530,0.09,0.079,0.926,0.991,29
6d5u6FHvz7Q,1531,0.091,0.081,0.922,0.989,8
6d5u6FHvz7Q,1531,0.091,0.081,0.922,0.989,29
6d5u6FHvz7Q,1532,0.1,0.065,0.914,0.984,8
6d5u6FHvz7Q,1532,0.1,0.065,0.914,0.984,29
6d5u6FHvz7Q,1533,0.106,0.059,0.922,0.976,8
6d5u6FHvz7Q,1533,0.106,0.059,0.922,0.976,29
6d5u6FHvz7Q,1533,0.106,0.059,0.922,0.976,30
6d5u6FHvz7Q,1534,0.042,0.1,0.98,0.972,8
6d5u6FHvz7Q,1534,0.042,0.1,0.98,0.972,29
6d5u6FHvz7Q,1535,0.013,0.065,1.0,0.982,8
6d5u6FHvz7Q,1535,0.013,0.065,1.0,0.982,29
6d5u6FHvz7Q,1536,0.105,0.071,0.94,0.975,8
6d5u6FHvz7Q,1536,0.105,0.071,0.94,0.975,27
6d5u6FHvz7Q,1536,0.105,0.071,0.94,0.975,30
6d5u6FHvz7Q,1537,0.02,0.088,0.983,0.967,8
6d5u6FHvz7Q,1537,0.02,0.088,0.983,0.967,29
6d5u6FHvz7Q,1538,0.0,0.087,1.0,0.974,8
6d5u6FHvz7Q,1538,0.0,0.087,1.0,0.974,29
6d5u6FHvz7Q,1538,0.0,0.087,1.0,0.974,30
6d5u6FHvz7Q,1539,0.015,0.081,0.971,0.972,8
6d5u6FHvz7Q,1539,0.015,0.081,0.971,0.972,29
6d5u6FHvz7Q,1540,0.014,0.072,1.0,0.979,8
6d5u6FHvz7Q,1540,0.014,0.072,1.0,0.979,29
6d5u6FHvz7Q,1541,0.018,0.103,0.976,0.966,8
6d5u6FHvz7Q,1541,0.018,0.103,0.976,0.966,29
6d5u6FHvz7Q,1542,0.111,0.069,0.942,0.986,8
6d5u6FHvz7Q,1542,0.111,0.069,0.942,0.986,27
6d5u6FHvz7Q,1542,0.111,0.069,0.942,0.986,30
6d5u6FHvz7Q,1543,0.004,0.111,0.956,0.977,8
6d5u6FHvz7Q,1543,0.004,0.111,0.956,0.977,29
6d5u6FHvz7Q,1543,0.004,0.111,0.956,0.977,30
6d5u6FHvz7Q,1544,0.015,0.064,0.982,0.976,8
6d5u6FHvz7Q,1544,0.015,0.064,0.982,0.976,29
6d5u6FHvz7Q,1544,0.015,0.064,0.982,0.976,30
6d5u6FHvz7Q,1545,0.132,0.211,0.506,0.82,8
6d5u6FHvz7Q,1545,0.132,0.211,0.506,0.82,30
6d5u6FHvz7Q,1545,0.502,0.162,0.855,0.911,8
6d5u6FHvz7Q,1545,0.502,0.162,0.855,0.911,29
6d5u6FHvz7Q,1545,0.502,0.162,0.855,0.911,30
6d5u6FHvz7Q,1546,0.508,0.161,0.853,0.904,8
6d5u6FHvz7Q,1546,0.508,0.161,0.853,0.904,30
6d5u6FHvz7Q,1547,0.13,0.216,0.506,0.817,8
6d5u6FHvz7Q,1547,0.13,0.216,0.506,0.817,27
6d5u6FHvz7Q,1547,0.13,0.216,0.506,0.817,30
6d5u6FHvz7Q,1547,0.499,0.157,0.853,0.927,8
6d5u6FHvz7Q,1547,0.499,0.157,0.853,0.927,29
6d5u6FHvz7Q,1548,0.131,0.216,0.509,0.818,8
6d5u6FHvz7Q,1548,0.131,0.216,0.509,0.818,27
6d5u6FHvz7Q,1548,0.131,0.216,0.509,0.818,30
6d5u6FHvz7Q,1549,0.13,0.218,0.528,0.814,8
6d5u6FHvz7Q,1549,0.13,0.218,0.528,0.814,27
6d5u6FHvz7Q,1549,0.13,0.218,0.528,0.814,30
6d5u6FHvz7Q,1549,0.49,0.125,0.852,0.932,8
6d5u6FHvz7Q,1549,0.49,0.125,0.852,0.932,29
6d5u6FHvz7Q,1550,0.132,0.217,0.516,0.817,8
6d5u6FHvz7Q,1550,0.132,0.217,0.516,0.817,27
6d5u6FHvz7Q,1550,0.132,0.217,0.516,0.817,30
6d5u6FHvz7Q,1550,0.498,0.131,0.852,0.934,8
6d5u6FHvz7Q,1550,0.498,0.131,0.852,0.934,29
6d5u6FHvz7Q,1551,0.127,0.215,0.518,0.823,8
6d5u6FHvz7Q,1551,0.127,0.215,0.518,0.823,27
6d5u6FHvz7Q,1551,0.127,0.215,0.518,0.823,30
6d5u6FHvz7Q,1551,0.504,0.136,0.851,0.918,8
6d5u6FHvz7Q,1551,0.504,0.136,0.851,0.918,29
6d5u6FHvz7Q,1551,0.504,0.136,0.851,0.918,30
6d5u6FHvz7Q,1552,0.132,0.203,0.496,0.816,8
6d5u6FHvz7Q,1552,0.132,0.203,0.496,0.816,27
6d5u6FHvz7Q,1552,0.132,0.203,0.496,0.816,30
6d5u6FHvz7Q,1552,0.506,0.145,0.854,0.936,8
6d5u6FHvz7Q,1552,0.506,0.145,0.854,0.936,29
6d5u6FHvz7Q,1552,0.506,0.145,0.854,0.936,30
6d5u6FHvz7Q,1553,0.129,0.222,0.51,0.808,8
6d5u6FHvz7Q,1553,0.129,0.222,0.51,0.808,27
6d5u6FHvz7Q,1553,0.129,0.222,0.51,0.808,30
6d5u6FHvz7Q,1553,0.504,0.128,0.853,0.932,8
6d5u6FHvz7Q,1553,0.504,0.128,0.853,0.932,29
6d5u6FHvz7Q,1553,0.504,0.128,0.853,0.932,30
6d5u6FHvz7Q,1554,0.131,0.211,0.505,0.801,8
6d5u6FHvz7Q,1554,0.131,0.211,0.505,0.801,27
6d5u6FHvz7Q,1554,0.131,0.211,0.505,0.801,30
6d5u6FHvz7Q,1554,0.5,0.141,0.85,0.931,8
6d5u6FHvz7Q,1554,0.5,0.141,0.85,0.931,29
6d5u6FHvz7Q,1554,0.5,0.141,0.85,0.931,30
6d5u6FHvz7Q,1555,0.131,0.221,0.507,0.816,8
6d5u6FHvz7Q,1555,0.131,0.221,0.507,0.816,27
6d5u6FHvz7Q,1555,0.131,0.221,0.507,0.816,30
6d5u6FHvz7Q,1555,0.505,0.141,0.85,0.898,8
6d5u6FHvz7Q,1555,0.505,0.141,0.85,0.898,29
6d5u6FHvz7Q,1556,0.125,0.217,0.51,0.812,8
6d5u6FHvz7Q,1556,0.125,0.217,0.51,0.812,27
6d5u6FHvz7Q,1556,0.125,0.217,0.51,0.812,30
6d5u6FHvz7Q,1556,0.503,0.146,0.857,0.912,8
6d5u6FHvz7Q,1556,0.503,0.146,0.857,0.912,29
6d5u6FHvz7Q,1556,0.503,0.146,0.857,0.912,30
6d5u6FHvz7Q,1557,0.128,0.215,0.508,0.809,8
6d5u6FHvz7Q,1557,0.128,0.215,0.508,0.809,27
6d5u6FHvz7Q,1557,0.128,0.215,0.508,0.809,30
6d5u6FHvz7Q,1557,0.499,0.146,0.853,0.913,8
6d5u6FHvz7Q,1557,0.499,0.146,0.853,0.913,29
6d5u6FHvz7Q,1558,0.128,0.21,0.506,0.824,8
6d5u6FHvz7Q,1558,0.128,0.21,0.506,0.824,27
6d5u6FHvz7Q,1558,0.128,0.21,0.506,0.824,30
6d5u6FHvz7Q,1558,0.502,0.145,0.856,0.925,8
6d5u6FHvz7Q,1558,0.502,0.145,0.856,0.925,29
6d5u6FHvz7Q,1559,0.133,0.213,0.502,0.815,8
6d5u6FHvz7Q,1559,0.133,0.213,0.502,0.815,27
6d5u6FHvz7Q,1559,0.133,0.213,0.502,0.815,30
6d5u6FHvz7Q,1559,0.505,0.139,0.854,0.929,8
6d5u6FHvz7Q,1559,0.505,0.139,0.854,0.929,29
6d5u6FHvz7Q,1559,0.505,0.139,0.854,0.929,30
6d5u6FHvz7Q,1560,0.13,0.215,0.514,0.822,8
6d5u6FHvz7Q,1560,0.13,0.215,0.514,0.822,27
6d5u6FHvz7Q,1560,0.13,0.215,0.514,0.822,30
6d5u6FHvz7Q,1560,0.499,0.15,0.854,0.937,8
6d5u6FHvz7Q,1560,0.499,0.15,0.854,0.937,29
6d5u6FHvz7Q,1560,0.499,0.15,0.854,0.937,30
6d5u6FHvz7Q,1561,0.132,0.211,0.511,0.823,8
6d5u6FHvz7Q,1561,0.132,0.211,0.511,0.823,27
6d5u6FHvz7Q,1561,0.132,0.211,0.511,0.823,30
6d5u6FHvz7Q,1561,0.502,0.149,0.852,0.894,8
6d5u6FHvz7Q,1561,0.502,0.149,0.852,0.894,29
6d5u6FHvz7Q,1561,0.502,0.149,0.852,0.894,30
6d5u6FHvz7Q,1562,0.128,0.213,0.51,0.815,8
6d5u6FHvz7Q,1562,0.128,0.213,0.51,0.815,27
6d5u6FHvz7Q,1562,0.128,0.213,0.51,0.815,30
6d5u6FHvz7Q,1562,0.5,0.147,0.855,0.922,8
6d5u6FHvz7Q,1562,0.5,0.147,0.855,0.922,29
6d5u6FHvz7Q,1562,0.5,0.147,0.855,0.922,30
6d5u6FHvz7Q,1563,0.127,0.212,0.513,0.815,8
6d5u6FHvz7Q,1563,0.127,0.212,0.513,0.815,27
6d5u6FHvz7Q,1563,0.127,0.212,0.513,0.815,30
6d5u6FHvz7Q,1563,0.508,0.153,0.85,0.925,8
6d5u6FHvz7Q,1563,0.508,0.153,0.85,0.925,29
6d5u6FHvz7Q,1563,0.508,0.153,0.85,0.925,30
6d5u6FHvz7Q,1564,0.136,0.203,0.496,0.818,8
6d5u6FHvz7Q,1564,0.136,0.203,0.496,0.818,27
6d5u6FHvz7Q,1564,0.136,0.203,0.496,0.818,30
6d5u6FHvz7Q,1564,0.501,0.146,0.857,0.929,8
6d5u6FHvz7Q,1564,0.501,0.146,0.857,0.929,29
6d5u6FHvz7Q,1564,0.501,0.146,0.857,0.929,30
6d5u6FHvz7Q,1565,0.126,0.208,0.514,0.818,8
6d5u6FHvz7Q,1565,0.126,0.208,0.514,0.818,29
6d5u6FHvz7Q,1565,0.501,0.149,0.849,0.936,8
6d5u6FHvz7Q,1565,0.501,0.149,0.849,0.936,27
6d5u6FHvz7Q,1565,0.501,0.149,0.849,0.936,30
6d5u6FHvz7Q,1566,0.13,0.213,0.517,0.812,8
6d5u6FHvz7Q,1566,0.13,0.213,0.517,0.812,29
6d5u6FHvz7Q,1566,0.501,0.148,0.849,0.923,8
6d5u6FHvz7Q,1566,0.501,0.148,0.849,0.923,27
6d5u6FHvz7Q,1566,0.501,0.148,0.849,0.923,30
6d5u6FHvz7Q,1567,0.128,0.211,0.522,0.816,8
6d5u6FHvz7Q,1567,0.128,0.211,0.522,0.816,29
6d5u6FHvz7Q,1567,0.501,0.148,0.857,0.916,8
6d5u6FHvz7Q,1567,0.501,0.148,0.857,0.916,27
6d5u6FHvz7Q,1567,0.501,0.148,0.857,0.916,30
6d5u6FHvz7Q,1568,0.127,0.206,0.51,0.819,8
6d5u6FHvz7Q,1568,0.127,0.206,0.51,0.819,29
6d5u6FHvz7Q,1568,0.127,0.206,0.51,0.819,30
6d5u6FHvz7Q,1568,0.498,0.149,0.857,0.938,8
6d5u6FHvz7Q,1568,0.498,0.149,0.857,0.938,27
6d5u6FHvz7Q,1568,0.498,0.149,0.857,0.938,30
6d5u6FHvz7Q,1569,0.129,0.21,0.528,0.814,8
6d5u6FHvz7Q,1569,0.129,0.21,0.528,0.814,29
6d5u6FHvz7Q,1569,0.499,0.15,0.855,0.914,8
6d5u6FHvz7Q,1569,0.499,0.15,0.855,0.914,30
6d5u6FHvz7Q,1570,0.13,0.211,0.517,0.812,8
6d5u6FHvz7Q,1570,0.13,0.211,0.517,0.812,29
6d5u6FHvz7Q,1570,0.13,0.211,0.517,0.812,30
6d5u6FHvz7Q,1570,0.504,0.151,0.858,0.918,8
6d5u6FHvz7Q,1570,0.504,0.151,0.858,0.918,27
6d5u6FHvz7Q,1570,0.504,0.151,0.858,0.918,30
6d5u6FHvz7Q,1571,0.135,0.215,0.524,0.823,8
6d5u6FHvz7Q,1571,0.135,0.215,0.524,0.823,29
6d5u6FHvz7Q,1571,0.135,0.215,0.524,0.823,30
6d5u6FHvz7Q,1571,0.5,0.149,0.857,0.913,8
6d5u6FHvz7Q,1571,0.5,0.149,0.857,0.913,27
6d5u6FHvz7Q,1571,0.5,0.149,0.857,0.913,30
6d5u6FHvz7Q,1572,0.126,0.219,0.522,0.812,8
6d5u6FHvz7Q,1572,0.126,0.219,0.522,0.812,29
6d5u6FHvz7Q,1572,0.126,0.219,0.522,0.812,30
