JNb4nWexD0I,0982,0.386,0.093,0.92,0.984,12
JNb4nWexD0I,0982,0.386,0.093,0.92,0.984,16
JNb4nWexD0I,0982,0.386,0.093,0.92,0.984,52
JNb4nWexD0I,0982,0.386,0.093,0.92,0.984,53
JNb4nWexD0I,0983,0.042,0.521,0.437,0.985,12
JNb4nWexD0I,0983,0.042,0.521,0.437,0.985,48
JNb4nWexD0I,0983,0.042,0.521,0.437,0.985,53
JNb4nWexD0I,0983,0.483,0.05,0.961,0.992,12
JNb4nWexD0I,0983,0.483,0.05,0.961,0.992,36
JNb4nWexD0I,0983,0.483,0.05,0.961,0.992,52
JNb4nWexD0I,0983,0.483,0.05,0.961,0.992,53
JNb4nWexD0I,0984,0.085,0.543,0.479,0.982,12
JNb4nWexD0I,0984,0.085,0.543,0.479,0.982,48
JNb4nWexD0I,0984,0.085,0.543,0.479,0.982,53
JNb4nWexD0I,0984,0.427,0.039,0.964,0.962,12
JNb4nWexD0I,0984,0.427,0.039,0.964,0.962,16
JNb4nWexD0I,0984,0.427,0.039,0.964,0.962,52
JNb4nWexD0I,0984,0.427,0.039,0.964,0.962,53
JNb4nWexD0I,0985,0.124,0.439,0.494,0.986,12
JNb4nWexD0I,0985,0.124,0.439,0.494,0.986,48
JNb4nWexD0I,0985,0.124,0.439,0.494,0.986,53
JNb4nWexD0I,0985,0.425,0.016,0.925,0.979,12
JNb4nWexD0I,0985,0.425,0.016,0.925,0.979,16
JNb4nWexD0I,0985,0.425,0.016,0.925,0.979,52
JNb4nWexD0I,0985,0.425,0.016,0.925,0.979,53
JNb4nWexD0I,0986,0.0,0.562,0.466,0.985,12
JNb4nWexD0I,0986,0.0,0.562,0.466,0.985,48
JNb4nWexD0I,0986,0.0,0.562,0.466,0.985,53
JNb4nWexD0I,0987,0.006,0.556,0.489,0.983,12
JNb4nWexD0I,0987,0.006,0.556,0.489,0.983,48
JNb4nWexD0I,0987,0.006,0.556,0.489,0.983,53
JNb4nWexD0I,0987,0.397,0.075,0.943,0.964,12
JNb4nWexD0I,0987,0.397,0.075,0.943,0.964,36
JNb4nWexD0I,0987,0.397,0.075,0.943,0.964,52
JNb4nWexD0I,0987,0.397,0.075,0.943,0.964,53
JNb4nWexD0I,0988,0.012,0.538,0.471,0.984,12
JNb4nWexD0I,0988,0.012,0.538,0.471,0.984,48
JNb4nWexD0I,0988,0.012,0.538,0.471,0.984,53
JNb4nWexD0I,0988,0.296,0.097,0.897,0.977,12
JNb4nWexD0I,0988,0.296,0.097,0.897,0.977,16
JNb4nWexD0I,0988,0.296,0.097,0.897,0.977,52
JNb4nWexD0I,0988,0.296,0.097,0.897,0.977,53
JNb4nWexD0I,0989,0.011,0.532,0.473,0.998,12
JNb4nWexD0I,0989,0.011,0.532,0.473,0.998,48
JNb4nWexD0I,0989,0.011,0.532,0.473,0.998,53
JNb4nWexD0I,0989,0.402,0.043,0.935,0.968,12
JNb4nWexD0I,0989,0.402,0.043,0.935,0.968,16
JNb4nWexD0I,0989,0.402,0.043,0.935,0.968,52
JNb4nWexD0I,0989,0.402,0.043,0.935,0.968,53
JNb4nWexD0I,0990,0.015,0.518,0.477,0.99,12
JNb4nWexD0I,0990,0.015,0.518,0.477,0.99,48
JNb4nWexD0I,0990,0.015,0.518,0.477,0.99,53
JNb4nWexD0I,0990,0.416,0.024,0.927,0.953,12
JNb4nWexD0I,0990,0.416,0.024,0.927,0.953,36
JNb4nWexD0I,0990,0.416,0.024,0.927,0.953,52
JNb4nWexD0I,0990,0.416,0.024,0.927,0.953,53
JNb4nWexD0I,0991,0.028,0.502,0.482,0.996,12
JNb4nWexD0I,0991,0.028,0.502,0.482,0.996,48
JNb4nWexD0I,0991,0.028,0.502,0.482,0.996,53
JNb4nWexD0I,0991,0.252,0.09,0.956,0.965,12
JNb4nWexD0I,0991,0.252,0.09,0.956,0.965,52
JNb4nWexD0I,0992,0.045,0.458,0.481,0.991,12
JNb4nWexD0I,0992,0.045,0.458,0.481,0.991,16
JNb4nWexD0I,0992,0.045,0.458,0.481,0.991,48
JNb4nWexD0I,0992,0.045,0.458,0.481,0.991,53
JNb4nWexD0I,0992,0.171,0.109,0.888,0.978,12
JNb4nWexD0I,0992,0.171,0.109,0.888,0.978,52
JNb4nWexD0I,0992,0.171,0.109,0.888,0.978,53
JNb4nWexD0I,0993,0.041,0.476,0.535,0.987,12
JNb4nWexD0I,0993,0.041,0.476,0.535,0.987,48
JNb4nWexD0I,0993,0.041,0.476,0.535,0.987,53
JNb4nWexD0I,0994,0.046,0.47,0.493,0.988,12
JNb4nWexD0I,0994,0.046,0.47,0.493,0.988,48
JNb4nWexD0I,0994,0.046,0.47,0.493,0.988,53
JNb4nWexD0I,0995,0.035,0.477,0.5,0.982,12
JNb4nWexD0I,0995,0.035,0.477,0.5,0.982,36
JNb4nWexD0I,0995,0.035,0.477,0.5,0.982,48
JNb4nWexD0I,0995,0.035,0.477,0.5,0.982,53
JNb4nWexD0I,0995,0.378,0.031,0.935,0.951,12
JNb4nWexD0I,0995,0.378,0.031,0.935,0.951,52
JNb4nWexD0I,0995,0.378,0.031,0.935,0.951,53
JNb4nWexD0I,0996,0.05,0.447,0.483,0.986,12
JNb4nWexD0I,0996,0.05,0.447,0.483,0.986,36
JNb4nWexD0I,0996,0.05,0.447,0.483,0.986,48
JNb4nWexD0I,0996,0.05,0.447,0.483,0.986,53
JNb4nWexD0I,0996,0.352,0.014,1.0,0.971,12
JNb4nWexD0I,0996,0.352,0.014,1.0,0.971,36
JNb4nWexD0I,0996,0.352,0.014,1.0,0.971,52
JNb4nWexD0I,0996,0.352,0.014,1.0,0.971,53
JNb4nWexD0I,0997,0.044,0.463,0.527,0.985,12
JNb4nWexD0I,0997,0.044,0.463,0.527,0.985,48
JNb4nWexD0I,0997,0.044,0.463,0.527,0.985,53
JNb4nWexD0I,0997,0.17,0.079,0.9,0.909,12
JNb4nWexD0I,0997,0.17,0.079,0.9,0.909,16
JNb4nWexD0I,0997,0.17,0.079,0.9,0.909,52
JNb4nWexD0I,0997,0.17,0.079,0.9,0.909,53
JNb4nWexD0I,0998,0.037,0.042,0.708,0.974,12
JNb4nWexD0I,0998,0.037,0.042,0.708,0.974,16
JNb4nWexD0I,0998,0.452,0.115,0.71,0.563,12
JNb4nWexD0I,0998,0.452,0.115,0.71,0.563,16
JNb4nWexD0I,0999,0.338,0.209,0.669,0.708,12
JNb4nWexD0I,0999,0.338,0.209,0.669,0.708,16
JNb4nWexD0I,0999,0.338,0.209,0.669,0.708,53
JNb4nWexD0I,1000,0.285,0.226,0.51,0.93,12
JNb4nWexD0I,1001,0.272,0.235,0.529,0.795,12
JNb4nWexD0I,1001,0.272,0.235,0.529,0.795,36
JNb4nWexD0I,1002,0.271,0.257,0.712,0.996,12
JNb4nWexD0I,1002,0.271,0.257,0.712,0.996,52
JNb4nWexD0I,1002,0.275,0.266,0.514,0.919,12
JNb4nWexD0I,1002,0.275,0.266,0.514,0.919,36
JNb4nWexD0I,1003,0.196,0.176,0.754,0.973,12
JNb4nWexD0I,1003,0.196,0.176,0.754,0.973,36
JNb4nWexD0I,1003,0.196,0.176,0.754,0.973,52
JNb4nWexD0I,1004,0.01,0.116,0.648,0.976,12
JNb4nWexD0I,1005,0.017,0.25,0.682,0.973,12
JNb4nWexD0I,1006,0.01,0.255,0.599,0.961,12
JNb4nWexD0I,1007,0.0,0.278,0.416,0.976,12
JNb4nWexD0I,1007,0.0,0.278,0.416,0.976,36
JNb4nWexD0I,1007,0.0,0.278,0.416,0.976,48
JNb4nWexD0I,1007,0.0,0.278,0.416,0.976,53
JNb4nWexD0I,1007,0.148,0.018,0.982,0.986,12
JNb4nWexD0I,1007,0.148,0.018,0.982,0.986,52
JNb4nWexD0I,1007,0.148,0.018,0.982,0.986,53
JNb4nWexD0I,1008,0.0,0.244,0.558,1.0,12
JNb4nWexD0I,1008,0.0,0.244,0.558,1.0,48
JNb4nWexD0I,1008,0.0,0.244,0.558,1.0,53
JNb4nWexD0I,1009,0.0,0.243,0.551,0.981,12
JNb4nWexD0I,1009,0.0,0.243,0.551,0.981,48
JNb4nWexD0I,1009,0.0,0.243,0.551,0.981,53
JNb4nWexD0I,1009,0.383,0.104,0.962,0.973,12
JNb4nWexD0I,1009,0.383,0.104,0.962,0.973,52
JNb4nWexD0I,1009,0.383,0.104,0.962,0.973,53
JNb4nWexD0I,1010,0.0,0.202,0.549,0.962,12
JNb4nWexD0I,1010,0.0,0.202,0.549,0.962,16
JNb4nWexD0I,1010,0.0,0.202,0.549,0.962,48
JNb4nWexD0I,1010,0.0,0.202,0.549,0.962,53
JNb4nWexD0I,1010,0.358,0.079,0.993,0.969,12
JNb4nWexD0I,1010,0.358,0.079,0.993,0.969,52
JNb4nWexD0I,1010,0.358,0.079,0.993,0.969,53
JNb4nWexD0I,1011,0.0,0.213,0.542,0.969,12
JNb4nWexD0I,1011,0.0,0.213,0.542,0.969,48
JNb4nWexD0I,1011,0.0,0.213,0.542,0.969,53
JNb4nWexD0I,1011,0.381,0.074,0.99,0.983,12
JNb4nWexD0I,1011,0.381,0.074,0.99,0.983,52
JNb4nWexD0I,1011,0.381,0.074,0.99,0.983,53
JNb4nWexD0I,1012,0.0,0.217,0.546,0.982,12
JNb4nWexD0I,1012,0.0,0.217,0.546,0.982,48
JNb4nWexD0I,1012,0.0,0.217,0.546,0.982,53
JNb4nWexD0I,1012,0.428,0.055,0.995,1.0,12
JNb4nWexD0I,1012,0.428,0.055,0.995,1.0,52
JNb4nWexD0I,1012,0.428,0.055,0.995,1.0,53
JNb4nWexD0I,1013,0.001,0.206,0.546,0.967,12
JNb4nWexD0I,1013,0.001,0.206,0.546,0.967,48
JNb4nWexD0I,1013,0.001,0.206,0.546,0.967,53
JNb4nWexD0I,1013,0.4,0.079,0.984,0.987,12
JNb4nWexD0I,1013,0.4,0.079,0.984,0.987,52
JNb4nWexD0I,1013,0.4,0.079,0.984,0.987,53
JNb4nWexD0I,1014,0.003,0.186,0.599,0.971,12
JNb4nWexD0I,1014,0.003,0.186,0.599,0.971,48
JNb4nWexD0I,1014,0.003,0.186,0.599,0.971,53
JNb4nWexD0I,1014,0.464,0.115,0.997,0.996,12
JNb4nWexD0I,1014,0.464,0.115,0.997,0.996,36
JNb4nWexD0I,1014,0.464,0.115,0.997,0.996,52
JNb4nWexD0I,1014,0.464,0.115,0.997,0.996,53
JNb4nWexD0I,1015,0.017,0.179,0.628,0.976,12
JNb4nWexD0I,1015,0.017,0.179,0.628,0.976,48
JNb4nWexD0I,1015,0.017,0.179,0.628,0.976,53
JNb4nWexD0I,1015,0.386,0.069,0.977,0.963,12
JNb4nWexD0I,1015,0.386,0.069,0.977,0.963,52
JNb4nWexD0I,1015,0.386,0.069,0.977,0.963,53
JNb4nWexD0I,1016,0.005,0.189,0.563,0.972,12
JNb4nWexD0I,1016,0.005,0.189,0.563,0.972,16
JNb4nWexD0I,1016,0.005,0.189,0.563,0.972,48
JNb4nWexD0I,1016,0.005,0.189,0.563,0.972,53
JNb4nWexD0I,1016,0.405,0.09,0.981,0.984,12
JNb4nWexD0I,1016,0.405,0.09,0.981,0.984,36
JNb4nWexD0I,1016,0.405,0.09,0.981,0.984,52
JNb4nWexD0I,1016,0.405,0.09,0.981,0.984,53
JNb4nWexD0I,1017,0.009,0.216,0.614,0.955,12
JNb4nWexD0I,1017,0.009,0.216,0.614,0.955,48
JNb4nWexD0I,1017,0.009,0.216,0.614,0.955,53
JNb4nWexD0I,1017,0.3,0.068,0.979,0.955,12
JNb4nWexD0I,1017,0.3,0.068,0.979,0.955,16
JNb4nWexD0I,1017,0.3,0.068,0.979,0.955,52
JNb4nWexD0I,1017,0.3,0.068,0.979,0.955,53
JNb4nWexD0I,1018,0.018,0.161,0.712,0.974,12
JNb4nWexD0I,1018,0.018,0.161,0.712,0.974,48
JNb4nWexD0I,1019,0.005,0.158,0.608,0.966,12
JNb4nWexD0I,1019,0.005,0.158,0.608,0.966,48
JNb4nWexD0I,1019,0.005,0.158,0.608,0.966,53
JNb4nWexD0I,1019,0.388,0.05,0.983,0.982,12
JNb4nWexD0I,1019,0.388,0.05,0.983,0.982,52
JNb4nWexD0I,1019,0.388,0.05,0.983,0.982,53
JNb4nWexD0I,1020,0.007,0.199,0.571,0.977,12
JNb4nWexD0I,1020,0.007,0.199,0.571,0.977,36
JNb4nWexD0I,1020,0.007,0.199,0.571,0.977,48
JNb4nWexD0I,1020,0.007,0.199,0.571,0.977,53
JNb4nWexD0I,1020,0.398,0.072,0.978,0.981,12
JNb4nWexD0I,1020,0.398,0.072,0.978,0.981,16
JNb4nWexD0I,1020,0.398,0.072,0.978,0.981,52
JNb4nWexD0I,1020,0.398,0.072,0.978,0.981,53
JNb4nWexD0I,1021,0.005,0.202,0.598,0.974,12
JNb4nWexD0I,1021,0.005,0.202,0.598,0.974,48
JNb4nWexD0I,1021,0.005,0.202,0.598,0.974,53
JNb4nWexD0I,1021,0.4,0.049,0.971,1.0,12
JNb4nWexD0I,1021,0.4,0.049,0.971,1.0,16
JNb4nWexD0I,1021,0.4,0.049,0.971,1.0,52
JNb4nWexD0I,1021,0.4,0.049,0.971,1.0,53
JNb4nWexD0I,1022,0.005,0.213,0.653,0.974,12
JNb4nWexD0I,1022,0.005,0.213,0.653,0.974,36
JNb4nWexD0I,1022,0.005,0.213,0.653,0.974,48
JNb4nWexD0I,1022,0.005,0.213,0.653,0.974,53
JNb4nWexD0I,1022,0.39,0.101,0.97,0.965,12
JNb4nWexD0I,1022,0.39,0.101,0.97,0.965,16
JNb4nWexD0I,1022,0.39,0.101,0.97,0.965,42
JNb4nWexD0I,1022,0.39,0.101,0.97,0.965,52
JNb4nWexD0I,1022,0.39,0.101,0.97,0.965,53
JNb4nWexD0I,1023,0.0,0.202,0.583,0.98,12
JNb4nWexD0I,1023,0.0,0.202,0.583,0.98,36
JNb4nWexD0I,1023,0.0,0.202,0.583,0.98,48
JNb4nWexD0I,1023,0.386,0.097,0.98,0.973,12
JNb4nWexD0I,1023,0.386,0.097,0.98,0.973,42
JNb4nWexD0I,1023,0.386,0.097,0.98,0.973,52
JNb4nWexD0I,1023,0.386,0.097,0.98,0.973,53
JNb4nWexD0I,1024,0.0,0.186,0.62,0.998,12
JNb4nWexD0I,1024,0.0,0.186,0.62,0.998,48
JNb4nWexD0I,1024,0.0,0.186,0.62,0.998,53
JNb4nWexD0I,1024,0.408,0.116,1.0,0.949,12
JNb4nWexD0I,1024,0.408,0.116,1.0,0.949,52
JNb4nWexD0I,1024,0.408,0.116,1.0,0.949,53
JNb4nWexD0I,1025,0.011,0.131,0.679,0.985,12
JNb4nWexD0I,1025,0.011,0.131,0.679,0.985,16
JNb4nWexD0I,1025,0.011,0.131,0.679,0.985,36
JNb4nWexD0I,1025,0.011,0.131,0.679,0.985,48
JNb4nWexD0I,1025,0.011,0.131,0.679,0.985,53
JNb4nWexD0I,1025,0.385,0.15,0.997,0.996,12
JNb4nWexD0I,1025,0.385,0.15,0.997,0.996,42
JNb4nWexD0I,1025,0.385,0.15,0.997,0.996,52
JNb4nWexD0I,1025,0.385,0.15,0.997,0.996,53
JNb4nWexD0I,1026,0.0,0.241,0.548,0.974,12
JNb4nWexD0I,1026,0.0,0.241,0.548,0.974,16
JNb4nWexD0I,1026,0.0,0.241,0.548,0.974,48
JNb4nWexD0I,1026,0.0,0.241,0.548,0.974,53
JNb4nWexD0I,1026,0.349,0.142,0.953,0.961,12
JNb4nWexD0I,1026,0.349,0.142,0.953,0.961,16
JNb4nWexD0I,1026,0.349,0.142,0.953,0.961,52
JNb4nWexD0I,1026,0.349,0.142,0.953,0.961,53
JNb4nWexD0I,1027,0.006,0.232,0.531,0.983,12
JNb4nWexD0I,1027,0.006,0.232,0.531,0.983,16
JNb4nWexD0I,1027,0.006,0.232,0.531,0.983,48
JNb4nWexD0I,1027,0.006,0.232,0.531,0.983,53
JNb4nWexD0I,1027,0.344,0.141,0.916,0.948,12
JNb4nWexD0I,1027,0.344,0.141,0.916,0.948,42
JNb4nWexD0I,1027,0.344,0.141,0.916,0.948,52
JNb4nWexD0I,1027,0.344,0.141,0.916,0.948,53
JNb4nWexD0I,1028,0.004,0.16,0.547,0.964,12
JNb4nWexD0I,1028,0.004,0.16,0.547,0.964,52
JNb4nWexD0I,1028,0.004,0.16,0.547,0.964,53
JNb4nWexD0I,1028,0.356,0.105,0.964,0.961,12
JNb4nWexD0I,1028,0.356,0.105,0.964,0.961,16
JNb4nWexD0I,1028,0.356,0.105,0.964,0.961,42
JNb4nWexD0I,1028,0.356,0.105,0.964,0.961,48
JNb4nWexD0I,1028,0.356,0.105,0.964,0.961,53
JNb4nWexD0I,1029,0.0,0.169,0.59,0.961,12
JNb4nWexD0I,1029,0.0,0.169,0.59,0.961,36
JNb4nWexD0I,1029,0.0,0.169,0.59,0.961,52
JNb4nWexD0I,1029,0.0,0.169,0.59,0.961,53
JNb4nWexD0I,1029,0.361,0.092,0.961,0.994,12
JNb4nWexD0I,1029,0.361,0.092,0.961,0.994,42
JNb4nWexD0I,1029,0.361,0.092,0.961,0.994,48
JNb4nWexD0I,1029,0.361,0.092,0.961,0.994,53
JNb4nWexD0I,1030,0.009,0.151,0.678,0.957,12
JNb4nWexD0I,1030,0.009,0.151,0.678,0.957,48
JNb4nWexD0I,1030,0.009,0.151,0.678,0.957,52
JNb4nWexD0I,1030,0.009,0.151,0.678,0.957,53
JNb4nWexD0I,1030,0.396,0.101,0.959,0.978,12
JNb4nWexD0I,1030,0.396,0.101,0.959,0.978,42
JNb4nWexD0I,1030,0.396,0.101,0.959,0.978,48
JNb4nWexD0I,1030,0.396,0.101,0.959,0.978,53
JNb4nWexD0I,1031,0.0,0.213,0.585,0.984,12
JNb4nWexD0I,1031,0.0,0.213,0.585,0.984,48
JNb4nWexD0I,1031,0.0,0.213,0.585,0.984,53
JNb4nWexD0I,1031,0.419,0.086,0.968,0.997,12
JNb4nWexD0I,1031,0.419,0.086,0.968,0.997,53
JNb4nWexD0I,1032,0.0,0.171,0.608,0.953,12
JNb4nWexD0I,1032,0.0,0.171,0.608,0.953,48
JNb4nWexD0I,1032,0.0,0.171,0.608,0.953,53
JNb4nWexD0I,1032,0.4,0.115,0.948,0.98,12
JNb4nWexD0I,1032,0.4,0.115,0.948,0.98,42
JNb4nWexD0I,1032,0.4,0.115,0.948,0.98,52
JNb4nWexD0I,1032,0.4,0.115,0.948,0.98,53
JNb4nWexD0I,1033,0.006,0.237,0.612,0.983,12
JNb4nWexD0I,1033,0.006,0.237,0.612,0.983,48
JNb4nWexD0I,1033,0.006,0.237,0.612,0.983,53
JNb4nWexD0I,1033,0.294,0.09,0.93,0.952,12
JNb4nWexD0I,1033,0.294,0.09,0.93,0.952,52
JNb4nWexD0I,1033,0.294,0.09,0.93,0.952,53
JNb4nWexD0I,1034,0.0,0.16,0.615,0.956,12
JNb4nWexD0I,1034,0.0,0.16,0.615,0.956,48
JNb4nWexD0I,1034,0.0,0.16,0.615,0.956,53
JNb4nWexD0I,1034,0.415,0.098,0.973,0.974,12
JNb4nWexD0I,1034,0.415,0.098,0.973,0.974,53
JNb4nWexD0I,1035,0.017,0.229,0.629,0.988,12
JNb4nWexD0I,1035,0.017,0.229,0.629,0.988,48
JNb4nWexD0I,1035,0.017,0.229,0.629,0.988,53
JNb4nWexD0I,1035,0.411,0.144,0.997,0.981,1
JNb4nWexD0I,1035,0.411,0.144,0.997,0.981,16
JNb4nWexD0I,1035,0.411,0.144,0.997,0.981,52
JNb4nWexD0I,1035,0.411,0.144,0.997,0.981,53
JNb4nWexD0I,1036,0.023,0.229,0.638,0.981,12
JNb4nWexD0I,1036,0.023,0.229,0.638,0.981,16
JNb4nWexD0I,1036,0.023,0.229,0.638,0.981,48
JNb4nWexD0I,1036,0.023,0.229,0.638,0.981,53
JNb4nWexD0I,1036,0.402,0.11,0.951,0.983,12
JNb4nWexD0I,1036,0.402,0.11,0.951,0.983,52
JNb4nWexD0I,1036,0.402,0.11,0.951,0.983,53
JNb4nWexD0I,1037,0.014,0.172,0.63,1.0,12
JNb4nWexD0I,1037,0.014,0.172,0.63,1.0,48
JNb4nWexD0I,1037,0.014,0.172,0.63,1.0,53
JNb4nWexD0I,1037,0.421,0.12,0.999,0.996,1
JNb4nWexD0I,1037,0.421,0.12,0.999,0.996,52
JNb4nWexD0I,1037,0.421,0.12,0.999,0.996,53
JNb4nWexD0I,1038,0.017,0.168,0.656,0.984,12
JNb4nWexD0I,1038,0.017,0.168,0.656,0.984,48
JNb4nWexD0I,1038,0.017,0.168,0.656,0.984,53
JNb4nWexD0I,1038,0.432,0.097,0.973,0.972,12
JNb4nWexD0I,1038,0.432,0.097,0.973,0.972,52
JNb4nWexD0I,1038,0.432,0.097,0.973,0.972,53
JNb4nWexD0I,1040,0.033,0.081,0.709,0.949,12
JNb4nWexD0I,1040,0.033,0.081,0.709,0.949,53
JNb4nWexD0I,1041,0.02,0.154,0.799,0.994,12
JNb4nWexD0I,1041,0.02,0.154,0.799,0.994,16
JNb4nWexD0I,1042,0.079,0.157,0.865,0.99,12
JNb4nWexD0I,1042,0.079,0.157,0.865,0.99,52
JNb4nWexD0I,1043,0.04,0.243,0.809,0.976,12
JNb4nWexD0I,1043,0.04,0.243,0.809,0.976,52
JNb4nWexD0I,1045,0.456,0.321,0.811,0.979,12
JNb4nWexD0I,1045,0.456,0.321,0.811,0.979,16
JNb4nWexD0I,1046,0.532,0.205,0.934,0.764,12
JNb4nWexD0I,1046,0.532,0.205,0.934,0.764,27
JNb4nWexD0I,1047,0.475,0.175,0.966,0.988,12
JNb4nWexD0I,1047,0.475,0.175,0.966,0.988,52
JNb4nWexD0I,1048,0.491,0.167,0.983,0.991,12
JNb4nWexD0I,1048,0.491,0.167,0.983,0.991,52
JNb4nWexD0I,1049,0.48,0.165,0.969,0.987,12
JNb4nWexD0I,1049,0.48,0.165,0.969,0.987,36
JNb4nWexD0I,1049,0.48,0.165,0.969,0.987,52
JNb4nWexD0I,1062,0.105,0.216,0.941,0.829,8
JNb4nWexD0I,1063,0.14,0.149,0.934,0.813,8
JNb4nWexD0I,1065,0.255,0.528,0.897,0.701,52
JNb4nWexD0I,1065,0.255,0.528,0.897,0.701,8
JNb4nWexD0I,1066,0.255,0.525,0.909,0.72,8
JNb4nWexD0I,1067,0.044,0.061,0.898,0.769,8
JNb4nWexD0I,1067,0.216,0.516,0.863,0.741,8
JNb4nWexD0I,1068,0.217,0.484,0.928,0.76,8
JNb4nWexD0I,1069,0.215,0.444,0.986,0.787,8
JNb4nWexD0I,1070,0.248,0.388,0.981,0.799,8
JNb4nWexD0I,1071,0.185,0.281,0.997,0.856,8
JNb4nWexD0I,1073,0.255,0.321,0.514,0.6,11
JNb4nWexD0I,1073,0.255,0.321,0.514,0.6,16
JNb4nWexD0I,1073,0.255,0.321,0.514,0.6,30
JNb4nWexD0I,1074,0.292,0.312,0.489,0.585,11
JNb4nWexD0I,1074,0.292,0.312,0.489,0.585,16
JNb4nWexD0I,1074,0.292,0.312,0.489,0.585,30
JNb4nWexD0I,1075,0.59,0.169,0.789,0.712,12
JNb4nWexD0I,1075,0.59,0.169,0.789,0.712,16
JNb4nWexD0I,1075,0.59,0.169,0.789,0.712,53
JNb4nWexD0I,1075,0.776,0.213,0.838,0.46,12
JNb4nWexD0I,1075,0.776,0.213,0.838,0.46,16
JNb4nWexD0I,1076,0.542,0.162,0.745,0.719,12
JNb4nWexD0I,1076,0.542,0.162,0.745,0.719,16
JNb4nWexD0I,1076,0.542,0.162,0.745,0.719,52
JNb4nWexD0I,1076,0.736,0.211,0.838,0.507,12
JNb4nWexD0I,1076,0.736,0.211,0.838,0.507,16
JNb4nWexD0I,1077,0.581,0.159,0.786,0.716,14
JNb4nWexD0I,1077,0.581,0.159,0.786,0.716,16
JNb4nWexD0I,1077,0.581,0.159,0.786,0.716,52
JNb4nWexD0I,1078,0.445,0.118,0.684,0.758,14
JNb4nWexD0I,1078,0.445,0.118,0.684,0.758,16
JNb4nWexD0I,1078,0.445,0.118,0.684,0.758,52
JNb4nWexD0I,1078,0.75,0.213,0.855,0.517,12
JNb4nWexD0I,1078,0.75,0.213,0.855,0.517,16
JNb4nWexD0I,1079,0.364,0.097,0.728,0.788,12
JNb4nWexD0I,1079,0.364,0.097,0.728,0.788,16
JNb4nWexD0I,1079,0.364,0.097,0.728,0.788,29
JNb4nWexD0I,1079,0.364,0.097,0.728,0.788,52
JNb4nWexD0I,1079,0.818,0.227,0.921,0.553,12
JNb4nWexD0I,1079,0.818,0.227,0.921,0.553,16
JNb4nWexD0I,1079,0.818,0.227,0.921,0.553,30
JNb4nWexD0I,1080,0.351,0.121,0.711,0.847,12
JNb4nWexD0I,1080,0.351,0.121,0.711,0.847,16
JNb4nWexD0I,1080,0.351,0.121,0.711,0.847,52
JNb4nWexD0I,1080,0.351,0.121,0.711,0.847,53
JNb4nWexD0I,1080,0.802,0.286,0.924,0.649,14
JNb4nWexD0I,1080,0.802,0.286,0.924,0.649,16
JNb4nWexD0I,1081,0.298,0.198,0.835,0.802,11
JNb4nWexD0I,1081,0.298,0.198,0.835,0.802,36
JNb4nWexD0I,1081,0.298,0.198,0.835,0.802,52
JNb4nWexD0I,1082,0.308,0.194,0.802,0.771,11
JNb4nWexD0I,1082,0.308,0.194,0.802,0.771,52
JNb4nWexD0I,1083,0.42,0.144,0.817,0.786,11
JNb4nWexD0I,1083,0.42,0.144,0.817,0.786,36
JNb4nWexD0I,1083,0.42,0.144,0.817,0.786,52
JNb4nWexD0I,1084,0.418,0.153,0.838,0.858,11
JNb4nWexD0I,1084,0.418,0.153,0.838,0.858,30
JNb4nWexD0I,1085,0.175,0.105,0.939,0.883,11
JNb4nWexD0I,1085,0.175,0.105,0.939,0.883,16
JNb4nWexD0I,1085,0.175,0.105,0.939,0.883,30
JNb4nWexD0I,1085,0.175,0.105,0.939,0.883,52
JNb4nWexD0I,1086,0.096,0.091,1.0,0.991,11
JNb4nWexD0I,1086,0.096,0.091,1.0,0.991,52
JNb4nWexD0I,1086,0.096,0.091,1.0,0.991,53
JNb4nWexD0I,1087,0.075,0.088,1.0,0.994,11
JNb4nWexD0I,1087,0.075,0.088,1.0,0.994,52
JNb4nWexD0I,1088,0.078,0.105,1.0,0.988,11
JNb4nWexD0I,1088,0.078,0.105,1.0,0.988,52
JNb4nWexD0I,1089,0.095,0.094,1.0,0.993,11
JNb4nWexD0I,1089,0.095,0.094,1.0,0.993,52
JNb4nWexD0I,1090,0.115,0.096,1.0,1.0,11
JNb4nWexD0I,1090,0.115,0.096,1.0,1.0,52
JNb4nWexD0I,1091,0.105,0.107,1.0,0.992,11
JNb4nWexD0I,1091,0.105,0.107,1.0,0.992,52
JNb4nWexD0I,1092,0.113,0.093,1.0,0.994,11
JNb4nWexD0I,1092,0.113,0.093,1.0,0.994,52
JNb4nWexD0I,1093,0.112,0.096,1.0,0.991,11
JNb4nWexD0I,1093,0.112,0.096,1.0,0.991,52
JNb4nWexD0I,1094,0.101,0.097,1.0,0.994,11
JNb4nWexD0I,1094,0.101,0.097,1.0,0.994,52
JNb4nWexD0I,1095,0.194,0.132,0.964,0.899,11
JNb4nWexD0I,1095,0.194,0.132,0.964,0.899,39
JNb4nWexD0I,1096,0.202,0.114,0.968,0.904,11
JNb4nWexD0I,1096,0.202,0.114,0.968,0.904,39
JNb4nWexD0I,1097,0.208,0.112,0.939,0.914,11
JNb4nWexD0I,1097,0.208,0.112,0.939,0.914,16
JNb4nWexD0I,1098,0.142,0.133,0.897,0.895,11
JNb4nWexD0I,1098,0.142,0.133,0.897,0.895,36
JNb4nWexD0I,1099,0.063,0.166,0.701,0.914,11
